condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
gold_context,21801416,21801416,21801416,yes,yes,True,0.8517747521400452,0.14801625907421112,0.0002090506168315187,0.8517747521400452,1.0,"It is now widely accepted that AMP-activated protein kinase (AMPK) is a critical regulator of energy homeostasis. Recently, it has been shown to regulate circadian clocks. In seasonal breeding species such as sheep, the circadian clock controls the secretion of an endogenous rhythm of melatonin and, as a consequence, is probably involved in the generation of seasonal rhythms of reproduction. Considering this, we identified the presence of the subunits of AMPK in different hypothalamic nuclei involved in the pre- and post-pineal pathways that control seasonality of reproduction in the ewe and we investigated if the intracerebroventricular (i.c.v.) injection of two activators of AMPK, metformin and AICAR, affected the circadian rhythm of melatonin in ewes that were housed in constant darkness. In parallel the secretion of insulin was monitored as a peripheral metabolic marker. We also investigated the effects of i.c.v. AICAR on the phosphorylation of AMPK and acetyl-CoA carboxylase (ACC), a downstream target of AMPK, in brain structures along the photoneuroendocrine pathway to the pineal gland."
gold_context,12607666,12607666,12607666,yes,yes,True,0.6746863126754761,0.3186992406845093,0.006614391691982746,0.6746863126754761,1.0,"Between January 1995 and March 2001, 43 consecutive patients underwent operations for acute aortic dissection. In all patients the distal repair was performed under circulatory arrest without the use of an aortic cross-clamp. Fifteen patients underwent aortic arch replacement with additional reconstruction of supra-aortic vessels in 3 patients. Complete replacement of all dissected tissue could be achieved in 21 patients (group 1). Because of the distal extent of the dissection beyond the aortic arch, replacement of all the dissected tissue was not possible in 22 patients (group 2)."
gold_context,19468282,19468282,19468282,maybe,yes,False,0.8788782358169556,0.1189432367682457,0.0021785213612020016,0.8788782358169556,1.0,"To achieve independent ambulation 1-year post injury, a normal S4-5 PP score showed the best PPV (96.5%, P<0.001, 95% confidence interval (95% CI): 87.9-99.6). Best NPV was reported in the S4-5 LT score (91.7%, P<0.001, 95% CI: 81.6-97.2). The use of the combination of only voluntary anal contraction and the S4-5 LT and PP sensory scores (AUC: 0.906, P<0.001, 95% CI: 0.871-0.941) showed significantly better (P<0.001, 95% CI: 0.038-0.128) discriminating results in prognosticating 1-year independent ambulation than with the use of currently used distinction between complete and incomplete SCI (AUC: 0.823, P<0.001, 95% CI: 0.781-0.864)."
gold_context,26864326,26864326,26864326,yes,yes,True,0.6713335514068604,0.31711551547050476,0.011550931259989738,0.6713335514068604,1.0,"In this single-centre prospective study, triage nurses estimated the probability of admission using a 100 mm visual analogue scale (VAS), and GAPS was generated automatically from triage data. We compared calibration using rank sum tests, discrimination using area under receiver operating characteristic curves (AUC) and accuracy with McNemar's test."
gold_context,15879722,15879722,15879722,yes,yes,True,0.9706863164901733,0.029312187805771828,1.5079599506861996e-06,0.9706863164901733,1.0,To determine the diagnostic usefulness of cytokeratin 7/20 immunostaining for short-segment Barrett's oesophagus in Korea.
gold_context,24785562,24785562,24785562,yes,yes,True,0.9971985816955566,0.002800928195938468,4.169479836946266e-07,0.9971985816955566,1.0,"A short course of systemic corticosteroids is an important therapy in the treatment of pediatric asthma exacerbations. Although a 5-day course of oral prednisone or prednisolone has become the most commonly used regimen, dexamethasone has also been used for a shorter duration (1-2 days) with potential for improvement in compliance and palatability. We reviewed the literature to determine if there is sufficient evidence that dexamethasone can be used as an effective alternative in the treatment of pediatric asthma exacerbations in the inpatient setting."
gold_context,24964725,24964725,24964725,yes,yes,True,0.49989888072013855,0.49989888072013855,0.0002022816624958068,0.49989888072013855,1.0,"Utilization of the Recovery Knowledge Inventory (RKI) and Recovery Attitudes Questionnaire (RAQ) in southeastern Australia raised questions about the RAQ, including links between attitudes, faith, and culture in supporting the recovery journey. These questions are particularly important when considered in the context of people with mental illness who live in secular multicultural societies."
gold_context,18843057,18843057,18843057,no,yes,False,0.6492701768875122,0.3475292921066284,0.00320063391700387,0.6492701768875122,1.0,"One of the problems with manual resuscitators is the difficulty in achieving accurate volume delivery. The volume delivered to the patient varies by the physical characteristics of the person and method. This study was designed to compare tidal volumes delivered by the squeezing method, physical characteristics and education and practice levels."
gold_context,27146470,27146470,27146470,maybe,yes,False,0.4954625964164734,0.4954625964164734,0.009074714034795761,0.4954625964164734,1.0,A prospective cohort of 481 newly confirmed TB patients from three counties in western China were enrolled during June to December 2012 and was followed until June 2013. Patients who missed at least one dose of drugs or one follow-up re-examination during the treatment course were deemed as non-adherent. Influencing factors were identified using a logistic regression model.
gold_context,10381996,10381996,10381996,no,maybe,False,0.7545580863952637,0.7545580863952637,0.02925739251077175,0.21618451178073883,1.0,To determine whether the use of empiric chest radiography (CXR) is of significant value in detecting clinically unsuspected acute chest syndrome (ACS) in febrile patients with sickle cell disease (SCD).
gold_context,20629769,20629769,20629769,yes,yes,True,0.7975290417671204,0.20164692401885986,0.0008240857277996838,0.7975290417671204,1.0,The National Infarct Angioplasty Project assessed the feasibility of establishing a comprehensive primary angioplasty service. We aimed to compare satisfaction at intervention hospitals offering angioplasty-based care and control hospitals offering thrombolysis-based care.
gold_context,24809662,24809662,24809662,no,yes,False,0.7033379673957825,0.29319489002227783,0.0034671658650040627,0.7033379673957825,1.0,Midurethral sling (MUS) can improve overactive bladder (OAB) symptoms. It is unclear if anterior/apical prolapse (AA) repair provides additional benefit. We hypothesized that women with mixed urinary incontinence (MUI) experience greater improvement in the OAB component of their symptoms after concomitant MUS and AA repair compared with MUS alone.
gold_context,22758782,22758782,22758782,no,yes,False,0.5851253867149353,0.31319504976272583,0.10167954862117767,0.5851253867149353,1.0,"Hip fracture in geriatric patients has a substantial economic impact and represents a major cause of morbidity and mortality in this population. At our institution, a regional anesthesia program was instituted for patients undergoing surgery for hip fracture. This retrospective cohort review examines the effects of regional anesthesia (from mainly after July 2007) vs general anesthesia (mainly prior to July 2007) on morbidity, mortality and hospitalization costs."
gold_context,16216859,16216859,16216859,no,maybe,False,0.6573609113693237,0.6573609113693237,0.10080956667661667,0.24182957410812378,1.0,To evaluate whether a well developed collateral circulation predisposes to restenosis after percutaneous coronary intervention (PCI).
