condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
gold_context,16735905,16735905,16735905,maybe,yes,False,0.6568359438936796,0.16864780166414994,0.1745162544421704,0.6568359438936796,1.0,"The mean optimal CPAP was 9.5 +/- 2.4 cm H2O. The optimal CPAP pressure increases with an increase in OSA severity from 7.79 +/- 2.2 in the mild, to 8.7 +/- 1.8 in the moderate, and to 10.1 +/- 2.3 cm H2O in the severe OSA group. A high CPAP was defined as the mean + 1 standard deviation (SD;>or =12 cm H2O). The predictor variables included apnea-hypopnea index (AHI), age, sex, body mass index (BMI), Epworth Sleepiness Scale (ESS), and the Multiple Sleep Latency Test (MSLT). High CPAP was required in 2 (6.9%), 6 (5.8%), and 63 (28.6%) patients with mild, moderate, and severe OSA, respectively. On univariate analysis, AHI, BMI, ESS score, and the proportion of males were significantly higher in those needing high CPAP. They also have a lower MSLT mean. On logistic regression, the use of high CPAP was 5.90 times more frequent (95% confidence interval 2.67-13.1) in severe OSA patients after adjustment for the other variables. The area under the receiver operator curve was 72.4%, showing that the model was adequate."
gold_context,15000338,15000338,15000338,no,no,True,0.4660705258957541,0.09457539703840896,0.4660705258957541,0.43935407706583707,1.0,To determine the cost of 46 commonly used investigations and therapies and to assess British Columbia family doctors' awareness of these costs.
gold_context,9044116,9044116,9044116,no,yes,False,0.6015838404853762,0.08562572142077456,0.3127904380938493,0.6015838404853762,1.0,"The management of noncorrectable extra hepatic biliary atresia includes portoenterostomy, although the results of the surgery are variable. This study was done to develop criteria that could successfully predict the outcome of surgery based on preoperative data, including percutaneous liver biopsy, allowing a more selective approach to the care of these babies."
gold_context,25168472,25168472,25168472,yes,yes,True,0.732185790388394,0.07584778962294036,0.1919664199886655,0.732185790388394,1.0,"The intent of this study was to determine if the use of a single or combination of static foot posture measurements can be used to predict rearfoot, midfoot, and forefoot plantar surface area in individuals with pronated or normal foot types."
gold_context,14627582,14627582,14627582,no,yes,False,0.7578473500471773,0.0480112231406467,0.19414142681217603,0.7578473500471773,1.0,"The purpose of our study was to determine the effectiveness, clinical impact, and feasibility of double reading barium enemas."
gold_context,23588461,23588461,23588461,yes,yes,True,0.530108485706877,0.08859273357887283,0.3812987807142501,0.530108485706877,1.0,"Population (N = 25, all males with alcoholic cirrhosis) was recruited among patients hospitalized for uncomplicated ascitis. Exclusion criteria were refractory or tense ascitis, cancer, spontaneous bacterial peritonitis, bleeding varices and critical illness. Measurements included ultrasonographically estimated ascitis volume, dry body mass index/BMI , upper arm anthropometrics, hematologic counts and liver function tests."
gold_context,20130378,20130378,20130378,no,no,True,0.4624322796685403,0.09285162776459065,0.4624322796685403,0.4447160925668689,1.0,Congenital cytomegalovirus infection is currently the leading cause of congenital infection in 0.2-2.2% of live births worldwide leading to variable serious sequalae. The aim of the study was to determine if low birth weight is an indicator of CMV congenital infection evidenced by detecting CMV-DNA in umbilical cord blood at the time of delivery.
gold_context,29112560,29112560,29112560,yes,yes,True,0.5692709290249939,0.060659829861893146,0.370069241113113,0.5692709290249939,1.0,It is unclear whether traveling long distances to high-volume centers would compensate for travel burden among patients undergoing rectal cancer resection.
gold_context,27690714,27690714,27690714,yes,yes,True,0.6274635161976241,0.11140149175186999,0.26113499205050594,0.6274635161976241,1.0,"In the prehospital setting, Emergency Medical Services (EMS) professionals rely on providing positive pressure ventilation with a bag-valve-mask (BVM). Multiple emergency medicine and critical care studies have shown that lung-protective ventilation protocols reduce morbidity and mortality. Our primary objective was to determine if a group of EMS professionals could provide ventilations with a smaller BVM that would be sufficient to ventilate patients. Secondary objectives included 1) if the pediatric bag provided volumes similar to lung-protective ventilation in the hospital setting and 2) compare volumes provided to the patient depending on the type of airway (mask, King tube, and intubation)."
gold_context,25987398,25987398,25987398,maybe,yes,False,0.742326900967626,0.04476752009710187,0.2129055789352722,0.742326900967626,1.0,"The rate of aortic aneurysm rupture correlates with the aneurysm's diameter, and a higher rate of rupture is observed in patients with larger aneurysms. According to the literature, contradictory results concerning the relationship between atmospheric pressure and aneurysm size have been reported.AIM: In this paper, we assessed the influence of changes in atmospheric pressure on abdominal aneurysm ruptures in relationship to the aneurysm's size."
gold_context,17274051,17274051,17274051,no,no,True,0.5725743402819192,0.11178882416638068,0.5725743402819192,0.3156368355517,1.0,"The aim of the study was to evaluate the outcomes and patterns of failure in patients with metastatic carcinoma to cervical lymph nodes from an unknown head and neck primary origin, who were treated curatively with radiotherapy, with or without neck dissection."
gold_context,27050505,27050505,27050505,yes,yes,True,0.47981831417212917,0.0607105805322737,0.4594711052955972,0.47981831417212917,1.0,"Hypertension is one of the important contributing factors linked with both causation and development of kidney disease. It is a multifactorial, polygenic, and complex disorder due to interaction of several risk genes with environmental factors. The present study was aimed to explore genetic polymorphism in ACE-1 gene as a risk factor for CKD among hypertensive patients."
gold_context,8916748,8916748,8916748,yes,yes,True,0.7711314437041524,0.06139095447118328,0.16747760182466434,0.7711314437041524,1.0,Grade of employment was a strong predictor of mortality before retirement. For men dying at ages 40-64 the lowest employment grade had 3.12 times the mortality of the highest grade (95% confidence interval 2.4 to 4.1). After retirement the ability of grade to predict mortality declined (rate ratio 1.86; 1.6 to 2.2). A non-work based measure of socioeconomic status (car ownership) predicted mortality less well than employment grade before retirement but its ability to predict mortality declined less after retirement. Using a relative index of inequality that was sensitive to the distribution among socioeconomic groups showed employment grade and car ownership to have independent associations with mortality that were of equal magnitude after retirement. The absolute difference in death rates between the lowest and highest employment grades increased with age from 12.9 per 1000 person years at ages 40-64 to 38.3 per 1000 at ages 70-89.
gold_context,19054501,19054501,19054501,yes,yes,True,0.6142442050317105,0.0710566726210887,0.31469912234720077,0.6142442050317105,1.0,"Studies have shown that schizophrenia patients have motion perception deficit, which was thought to cause eye-tracking abnormality in schizophrenia. However, eye movement closely interacts with motion perception. The known eye-tracking difficulties in schizophrenia patients may interact with their motion perception."
gold_context,24671913,24671913,24671913,yes,yes,True,0.7201870015619126,0.044909958397940763,0.23490304004014662,0.7201870015619126,1.0,SYNTAX score (SxS) has been demonstrated to predict long-term outcomes in stable patients with coronary artery disease. But its prognostic value for patients with acute coronary syndrome remains unknown.AIM: To evaluate whether SxS could predict in-hospital outcomes for patients admitted with ST elevation myocardial infarction (STEMI) who undergo primary percutaneous coronary intervention (pPCI).
